Id,Drafted
2781,0.3748191027496382
2782,0.7718282682103232
2783,0.9329474191992281
2784,0.8649300530631934
2785,0.754462132175591
2786,0.23299565846599132
2787,0.05885190545103714
2788,0.31500241196333817
2789,0.5238784370477568
2790,0.9141341051616015
2791,0.6550892426435119
2792,0.8798842257597684
2793,0.14037626628075253
2794,0.009165460684997588
2795,0.9237819585142306
2796,0.9319826338639653
2797,0.43029425952725514
2798,0.7187650747708635
2799,0.17414375301495416
2800,0.2301013024602026
2801,0.8248914616497829
2802,0.18330921369995173
2803,0.7578388808490111
2804,0.5267727930535456
2805,0.15098890496864448
2806,0.6184273999035215
2807,0.770381090207429
2808,0.5899662325132659
2809,0.12397491558128317
2810,0.9604438012542209
2811,0.30728412928123494
2812,0.9937288953207911
2813,0.6550892426435119
2814,0.784370477568741
2815,0.7293777134587555
2816,0.0361794500723589
2817,0.2001929570670526
2818,0.9729860106126388
2819,0.7211770381090207
2820,0.8687891944042451
2821,0.6893391220453449
2822,0.20212252773757838
2823,0.9223347805113363
2824,0.2778581765557164
2825,0.010612638687891945
2826,0.3598649300530632
2827,0.7592860588519054
2828,0.507959479015919
2829,0.849493487698987
2830,0.49975880366618425
2831,0.6671490593342981
2832,0.45103714423540764
2833,0.948866377231066
2834,0.2778581765557164
2835,0.09213699951760734
2836,0.13603473227206947
2837,0.40713941148094546
2838,0.06898215147129763
2839,0.3106608779546551
2840,0.6391702846116739
2841,0.7361312108055957
2842,0.35697057404727445
2843,0.7390255668113844
2844,0.8673420164013508
2845,0.11529184756391704
2846,0.24360829715388327
2847,0.27303424987940184
2848,0.3685479980704294
2849,0.07863000482392668
2850,0.45923781958514226
2851,0.6497829232995659
2852,0.4163048721659431
2853,0.32079112397491555
2854,0.7414375301495418
2855,0.013506994693680658
2856,0.5759768451519537
2857,0.34105161601543654
2858,0.8335745296671491
2859,0.381090207428847
2860,0.022672455378678246
2861,0.4090689821514713
2862,0.6632899179932464
2863,0.8321273516642547
2864,0.48383984563434634
2865,0.2928123492522914
2866,0.8523878437047757
2867,0.17607332368547998
2868,0.47708634828750607
2869,0.6025084418716835
2870,0.9807042932947418
2871,0.4544138929088278
2872,0.09068982151471298
2873,0.6526772793053546
2874,0.8745779064158226
2875,0.8475639170284611
2876,0.5812831644958997
2877,0.11915098890496864
2878,0.4515195369030391
2879,0.924264351181862
2880,0.04245055475156778
2881,0.4857694163048722
2882,0.04245055475156778
2883,0.40665701881331406
2884,0.5759768451519537
2885,0.7211770381090207
2886,0.2513265798359865
2887,0.5557163531114327
2888,0.6300048239266763
2889,0.4394597202122528
2890,0.5253256150506512
2891,0.5547515677761697
2892,0.9112397491558127
2893,0.7539797395079595
2894,0.21514712976362757
2895,0.9580318379160637
2896,0.011095031355523395
2897,0.4780511336227689
2898,0.6068499758803666
2899,0.2904003859141341
